,CFD1402427,CFD1500827,CFD1504641,CFD1600374,CFD1600416,CFD1600417,CFD1600418,CFD1600812,CFD1601067,CFD1601214,CFD1601224,CFD1601629,CFD1704161,CFD1704183,CFD1704184,CFD1800940,CFD1800941,CFD1800942,CFD1800943,CFD1802279,CFD1802281,CFD1802282,CFD1802284,CFD1802285,CFD1802286,CFD1802287,CFD1804677,CFD1806829,CFD1806830,CFD1806832,CFD1806833,CFD1806834,CFD1806835,CFD1806839,CFD1806840,CFD1806841,CFD1806842,CFD1806843,CFD1806844,CFD1806846,CFD1806847,CFD1806848,CFD1806849,CFD1806850,CFD1806851,CFD1806852,CFD1807004,CFD1807005,CFD1807010,CFD1807011,CFD1900261,CFD1900262,CFD1900264,CFD1900265,CFD1900266,CFD1901462
arms,0.000,0.141,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.000,0.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.009,0.011,0.015,0.659,0.029,0.006,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.034,0.000,0.000,0.768,0.000,0.000,0.000,0.000
ccsk,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
erms,0.454,0.000,0.020,0.000,0.003,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.329,0.000,0.103,0.006,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.009,0.641,0.000,0.019,0.000,0.000,0.000
ews,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.007,0.008,0.000,0.222,0.167,0.000,0.000,0.000,0.017,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079
mrt,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.095,0.000,0.024,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.211,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.002,0.012,0.000,0.035,0.024,0.000,0.023,0.000,0.000,0.002,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000
nbl,0.000,0.000,0.000,0.549,0.171,0.703,0.032,0.007,0.543,0.333,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.010,0.046,0.000,0.008,0.000,0.000,0.012,0.000,0.012,0.000,0.007,0.000,0.001,0.032,0.000,0.000,0.000,0.003,0.000,0.000,0.047,0.000,0.000,0.025,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.009,0.000,1.000,0.678,0.000
normal,0.543,0.527,0.673,0.451,0.640,0.297,0.703,0.805,0.457,0.518,0.708,0.557,0.576,0.738,0.152,0.843,0.727,0.803,0.861,0.441,0.760,0.599,0.418,0.393,0.483,0.721,0.788,0.701,0.704,0.770,0.786,0.702,0.734,0.706,0.000,0.707,0.645,0.691,0.613,0.682,0.213,0.696,0.624,0.320,0.482,0.506,0.849,0.816,0.825,0.842,0.359,0.223,0.366,0.000,0.313,0.761
os,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.020,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.001,0.021,0.011,0.052,0.000,0.000,0.027,0.000,0.000,0.000,0.001,0.000,0.005,0.008,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.029,0.026,0.007,0.000,0.000,0.000,0.000,0.000,0.000
wbc,0.000,0.321,0.060,0.000,0.075,0.000,0.255,0.161,0.000,0.000,0.000,0.073,0.151,0.262,0.000,0.125,0.273,0.178,0.130,0.000,0.144,0.000,0.000,0.000,0.000,0.000,0.211,0.240,0.242,0.138,0.214,0.059,0.013,0.272,0.000,0.247,0.158,0.250,0.006,0.134,0.000,0.218,0.056,0.000,0.000,0.000,0.151,0.114,0.114,0.143,0.000,0.000,0.000,0.000,0.000,0.159
wt,0.002,0.011,0.000,0.000,0.037,0.000,0.010,0.023,0.000,0.031,0.000,0.015,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.549,0.010,0.401,0.551,0.607,0.517,0.016,0.000,0.008,0.009,0.002,0.000,0.004,0.015,0.000,0.000,0.018,0.031,0.007,0.000,0.031,0.787,0.086,0.293,0.639,0.518,0.406,0.000,0.012,0.000,0.000,0.000,0.000,0.549,0.000,0.009,0.000
